room_type_n,minimum_nights,availability_365,neighbourhood_group_n
0.5,0.0,0.44230769230769235,0.25
0.0,0.0008006405124099279,0.2802197802197803,0.0
0.0,0.0,0.2417582417582418,0.5
0.0,0.0,0.4010989010989011,0.25
0.0,0.0016012810248198558,0.4835164835164836,0.5
0.0,0.0008006405124099279,0.2994505494505495,0.0
0.5,0.0,0.6923076923076924,0.25
0.0,0.0,1.0,0.0
0.0,0.0,0.16483516483516486,0.25
0.5,0.0008006405124099279,0.7774725274725276,1.0
0.5,0.0,0.9972527472527473,0.25
0.5,0.0016012810248198558,0.4010989010989011,0.25
0.0,0.0008006405124099279,0.15384615384615385,0.0
0.0,0.0040032025620496394,0.9175824175824177,0.25
0.5,0.0008006405124099279,0.013736263736263736,0.25
0.0,0.0008006405124099279,0.5137362637362638,0.0
0.5,0.023218574859887906,0.8516483516483517,0.25
0.0,0.0,0.48901098901098905,0.75
0.0,0.0,0.11263736263736264,0.25
0.0,0.0008006405124099279,0.9917582417582419,0.25
0.5,0.0016012810248198558,0.14560439560439561,0.25
0.5,0.0016012810248198558,0.005494505494505494,0.0
0.5,0.0024019215372297837,0.02197802197802198,0.25
0.5,0.0016012810248198558,0.09065934065934066,0.25
0.0,0.0,0.9368131868131869,0.0
0.0,0.0,0.5164835164835165,0.0
0.0,0.010408326661329063,0.008241758241758242,0.0
0.0,0.0032025620496397116,0.4835164835164836,0.5
0.0,0.0016012810248198558,0.4917582417582418,0.0
0.5,0.023218574859887906,0.12362637362637365,0.25
0.5,0.0024019215372297837,0.09065934065934066,0.0
0.0,0.023218574859887906,0.6456043956043956,0.0
0.5,0.0008006405124099279,0.8626373626373627,0.0
0.0,0.0,0.40659340659340665,0.5
0.5,0.023218574859887906,0.6428571428571429,0.25
0.5,0.0008006405124099279,0.2197802197802198,0.25
0.5,0.023218574859887906,0.7362637362637363,0.25
0.0,0.0008006405124099279,0.5576923076923077,0.25
0.5,0.0024019215372297837,0.013736263736263736,0.0
0.5,0.0040032025620496394,0.11538461538461539,0.0
0.0,0.0032025620496397116,0.7115384615384616,0.25
0.5,0.0008006405124099279,0.6098901098901099,0.0
0.0,0.0008006405124099279,1.0,0.0
0.0,0.0008006405124099279,0.7857142857142858,0.0
0.5,0.0024019215372297837,0.13461538461538464,0.5
0.5,0.004803843074459567,0.33791208791208793,0.0
0.5,0.0016012810248198558,0.8763736263736265,0.0
0.5,0.0016012810248198558,0.3708791208791209,0.25
0.5,0.0016012810248198558,0.7197802197802199,0.25
0.5,0.023218574859887906,1.0,0.25
0.5,0.0,0.7005494505494506,0.5
0.0,0.0,0.25000000000000006,0.25
0.5,0.0008006405124099279,0.1263736263736264,0.25
0.5,0.0008006405124099279,0.17582417582417584,0.0
0.0,0.0016012810248198558,0.060439560439560454,0.25
0.5,0.0016012810248198558,0.9670329670329672,0.0
0.5,0.0016012810248198558,0.0027472527472527475,0.0
0.0,0.01921537229783827,0.48901098901098905,0.0
0.5,0.0008006405124099279,0.049450549450549455,0.0
0.5,0.0008006405124099279,0.10164835164835165,0.0
0.0,0.0008006405124099279,0.1043956043956044,0.0
0.0,0.0024019215372297837,0.521978021978022,0.25
0.0,0.0,0.8104395604395606,0.5
0.5,0.023218574859887906,0.16208791208791212,0.25
0.0,0.0008006405124099279,0.9368131868131869,0.5
0.0,0.0008006405124099279,0.06868131868131869,0.0
0.5,0.023218574859887906,1.0,0.0
0.0,0.0,0.15934065934065936,0.0
0.5,0.0024019215372297837,0.005494505494505494,0.25
0.5,0.02241793434747798,0.5164835164835165,0.25
0.0,0.0024019215372297837,0.0576923076923077,0.25
0.5,0.0008006405124099279,0.9945054945054946,0.25
0.5,0.0016012810248198558,0.0027472527472527475,0.25
0.0,0.0008006405124099279,0.6840659340659341,0.25
0.5,0.016012810248198558,0.2197802197802198,0.0
0.0,0.023218574859887906,0.9120879120879122,0.25
0.0,0.0,0.43131868131868134,0.25
0.5,0.0016012810248198558,0.6648351648351649,0.0
1.0,0.0,0.9423076923076924,0.0
0.5,0.0016012810248198558,0.6840659340659341,0.0
0.0,0.0,0.815934065934066,0.0
0.0,0.023218574859887906,0.598901098901099,0.5
0.0,0.004803843074459567,0.6153846153846154,0.25
0.5,0.004803843074459567,0.0,0.0
0.5,0.0040032025620496394,0.032967032967032975,0.25
0.5,0.29143314651721375,1.0,0.25
0.5,0.004803843074459567,0.06593406593406594,0.25
0.0,0.007205764611689351,0.13736263736263737,0.25
0.5,0.007205764611689351,0.019230769230769232,0.25
0.0,0.0,0.9368131868131869,0.5
0.0,0.0008006405124099279,0.005494505494505494,0.5
0.0,0.0,0.43131868131868134,0.0
0.0,0.0,0.9835164835164836,0.25
0.0,0.0008006405124099279,0.9642857142857144,0.0
0.0,0.023218574859887906,0.8571428571428572,0.5
0.0,0.023218574859887906,0.9807692307692308,0.0
0.5,0.023218574859887906,0.7774725274725276,0.25
0.5,0.0,0.08791208791208792,0.5
0.0,0.020016012810248198,0.26648351648351654,0.25
1.0,0.0008006405124099279,0.9423076923076924,0.5
0.5,0.0008006405124099279,0.48901098901098905,0.0
0.0,0.0032025620496397116,0.23351648351648355,0.25
0.5,0.007205764611689351,0.049450549450549455,0.25
0.5,0.0,0.15934065934065936,0.0
0.0,0.010408326661329063,0.5137362637362638,0.0
0.5,0.023218574859887906,0.8516483516483517,0.25
0.0,0.0,1.0,0.5
0.0,0.0008006405124099279,0.18956043956043958,1.0
0.5,0.021617293835068052,1.0,0.25
0.0,0.016012810248198558,0.11813186813186814,0.0
0.5,0.0024019215372297837,0.1318681318681319,0.25
0.5,0.0008006405124099279,0.7637362637362638,0.25
0.0,0.0008006405124099279,0.4862637362637363,0.0
0.5,0.02241793434747798,0.9093406593406594,0.25
0.0,0.0008006405124099279,1.0,0.0
0.5,0.0024019215372297837,0.03846153846153847,0.5
0.5,0.0016012810248198558,0.6758241758241759,0.25
0.5,0.0024019215372297837,0.12087912087912088,0.25
0.0,0.0,0.6620879120879122,0.25
0.5,0.0024019215372297837,0.23626373626373628,0.25
0.5,0.005604483586869495,0.3076923076923077,0.0
0.5,0.0016012810248198558,0.5824175824175825,0.0
0.0,0.0008006405124099279,0.9313186813186815,0.25
0.0,0.0016012810248198558,0.7994505494505495,0.0
0.5,0.0032025620496397116,0.5164835164835165,0.25
0.5,0.023218574859887906,0.9313186813186815,0.25
0.5,0.0008006405124099279,0.49725274725274726,0.5
0.5,0.021617293835068052,0.9285714285714286,0.0
0.5,0.0008006405124099279,0.7472527472527474,0.25
0.0,0.023218574859887906,0.7774725274725276,0.0
0.5,0.0024019215372297837,0.9972527472527473,0.25
0.0,0.0016012810248198558,0.6538461538461539,0.25
0.0,0.0008006405124099279,0.013736263736263736,0.25
0.5,0.0,0.22252747252747254,0.5
0.0,0.0,0.6813186813186813,0.0
0.0,0.0,0.11538461538461539,0.25
0.5,0.023218574859887906,0.5082417582417583,0.25
0.0,0.0016012810248198558,0.09065934065934066,0.0
0.0,0.0008006405124099279,0.09340659340659341,0.5
0.0,0.0008006405124099279,0.35989010989010994,0.25
0.0,0.0032025620496397116,0.33791208791208793,0.0
1.0,0.004803843074459567,0.5631868131868133,0.5
0.5,0.0016012810248198558,0.0027472527472527475,0.0
0.0,0.0040032025620496394,0.11538461538461539,0.25
0.5,0.0008006405124099279,0.24450549450549453,0.0
0.0,0.004803843074459567,0.2252747252747253,0.0
0.5,0.0008006405124099279,0.10714285714285715,0.5
0.5,0.0,0.3516483516483517,0.5
0.0,0.0008006405124099279,0.03571428571428572,0.0
0.5,0.023218574859887906,0.793956043956044,0.25
0.0,0.0,0.9917582417582419,0.0
0.0,0.0,0.2252747252747253,0.0
0.0,0.0008006405124099279,0.9505494505494506,0.0
0.5,0.0008006405124099279,0.09340659340659341,0.5
0.5,0.004803843074459567,0.2252747252747253,0.0
0.0,0.0,0.4835164835164836,1.0
0.0,0.0,0.2774725274725275,0.0
0.5,0.0008006405124099279,0.5521978021978022,0.0
0.0,0.0,0.8434065934065935,0.5
0.0,0.0032025620496397116,0.4203296703296704,0.25
0.5,0.0008006405124099279,0.14560439560439561,0.5
0.5,0.0032025620496397116,0.0,0.0
0.5,0.023218574859887906,0.8846153846153847,0.0
0.0,0.0,0.34890109890109894,0.0
0.5,0.0016012810248198558,0.5357142857142858,0.5
0.5,0.0024019215372297837,0.6895604395604397,0.25
0.0,0.0024019215372297837,0.06593406593406594,0.5
0.5,0.0008006405124099279,0.6401098901098902,0.0
0.0,0.0008006405124099279,0.8379120879120879,0.25
0.0,0.0040032025620496394,0.005494505494505494,0.0
0.0,0.0008006405124099279,0.05219780219780221,0.25
0.0,0.023218574859887906,1.0,0.25
0.0,0.0008006405124099279,0.9752747252747254,0.0
1.0,0.0032025620496397116,0.7060439560439561,0.0
0.0,0.0016012810248198558,0.09340659340659341,0.0
0.5,0.0008006405124099279,0.7994505494505495,0.5
0.5,0.0016012810248198558,0.03846153846153847,1.0
0.5,0.023218574859887906,0.9642857142857144,0.25
0.0,0.0024019215372297837,0.18681318681318684,0.5
0.5,0.0016012810248198558,0.07967032967032968,0.0
0.5,0.010408326661329063,0.5137362637362638,0.25
0.5,0.0008006405124099279,0.6620879120879122,0.25
1.0,0.0008006405124099279,0.9642857142857144,0.5
0.5,0.0008006405124099279,0.10989010989010989,0.5
0.5,0.023218574859887906,0.9972527472527473,0.25
0.0,0.0024019215372297837,0.14835164835164838,0.0
0.5,0.0,0.5796703296703297,0.0
1.0,0.0,1.0,0.0
0.0,0.0032025620496397116,0.19505494505494508,0.25
0.5,0.004803843074459567,0.041208791208791215,0.75
0.0,0.0,0.18131868131868134,0.5
0.5,0.0008006405124099279,0.7225274725274726,0.25
0.5,0.0,0.027472527472527476,0.0
0.0,0.0,0.9917582417582419,0.25
0.5,0.0008006405124099279,0.7472527472527474,0.0
0.0,0.0008006405124099279,0.8406593406593408,0.5
0.0,0.0,0.8461538461538463,0.5
0.5,0.0,0.7225274725274726,0.0
0.0,0.0,1.0,0.0
0.5,0.0040032025620496394,0.0576923076923077,0.0
0.5,0.02241793434747798,0.43406593406593413,0.0
0.0,0.0016012810248198558,0.43681318681318687,0.0
0.0,0.0,0.7664835164835165,0.5
0.0,0.0008006405124099279,0.793956043956044,0.0
0.0,0.0,0.46153846153846156,0.25
0.5,0.0008006405124099279,0.0,0.0
0.0,0.0,0.019230769230769232,0.25
0.0,0.023218574859887906,1.0,0.0
0.0,0.0,0.03846153846153847,0.0
0.0,0.0008006405124099279,0.1263736263736264,1.0
0.5,0.0008006405124099279,0.027472527472527476,0.0
0.0,0.0008006405124099279,0.23351648351648355,0.25
0.0,0.07125700560448359,0.9807692307692308,0.0
0.5,0.0008006405124099279,0.2527472527472528,0.0
0.5,0.021617293835068052,0.7252747252747254,0.0
0.5,0.0008006405124099279,0.7609890109890111,0.0
1.0,0.0,0.2417582417582418,0.25
0.0,0.0008006405124099279,0.9972527472527473,0.25
0.5,0.0016012810248198558,0.43406593406593413,0.0
0.0,0.0008006405124099279,0.1730769230769231,0.0
0.0,0.016012810248198558,0.10164835164835165,0.0
0.5,0.0008006405124099279,0.13461538461538464,0.25
0.5,0.02241793434747798,0.9313186813186815,0.25
0.5,0.0016012810248198558,0.09065934065934066,0.25
0.5,0.0008006405124099279,0.6730769230769231,0.25
0.5,0.023218574859887906,0.9972527472527473,0.25
0.0,0.010408326661329063,0.4752747252747253,0.0
0.5,0.0016012810248198558,0.46153846153846156,1.0
0.5,0.023218574859887906,0.5164835164835165,0.0
0.5,0.0040032025620496394,0.9615384615384617,0.25
0.0,0.0008006405124099279,0.9670329670329672,1.0
0.5,0.0008006405124099279,0.1318681318681319,0.0
0.0,0.0,0.8956043956043956,0.0
0.0,0.023218574859887906,0.6291208791208792,0.5
0.0,0.0008006405124099279,1.0,0.25
0.5,0.021617293835068052,0.18956043956043958,0.0
0.0,0.023218574859887906,0.3571428571428572,0.0
0.5,0.0016012810248198558,0.19505494505494508,0.25
0.5,0.0016012810248198558,0.4752747252747253,0.0
0.5,0.0024019215372297837,0.14835164835164838,0.25
0.5,0.004803843074459567,0.6950549450549451,0.0
0.5,0.0008006405124099279,0.14560439560439561,0.0
0.5,0.0016012810248198558,0.4285714285714286,0.25
1.0,0.0,1.0,0.0
0.0,0.0,0.7472527472527474,0.25
0.0,0.0016012810248198558,0.9560439560439561,0.5
0.0,0.0,0.22252747252747254,0.0
0.5,0.0008006405124099279,0.013736263736263736,0.0
0.0,0.0032025620496397116,0.019230769230769232,0.25
0.0,0.015212169735788629,0.6675824175824177,0.0
0.5,0.0,0.33241758241758246,0.25
0.5,0.0,0.3461538461538462,0.0
0.5,0.023218574859887906,0.8626373626373627,0.25
0.0,0.021617293835068052,0.7142857142857143,0.25
0.5,0.0024019215372297837,0.3516483516483517,0.25
0.0,0.023218574859887906,0.9972527472527473,0.25
0.0,0.023218574859887906,0.9313186813186815,0.0
0.5,0.023218574859887906,0.9285714285714286,0.25
0.5,0.0016012810248198558,0.005494505494505494,0.25
0.5,0.0,0.23901098901098905,0.0
1.0,0.0,0.2417582417582418,0.5
1.0,0.0,0.9368131868131869,0.0
0.5,0.0008006405124099279,0.5137362637362638,0.25
0.0,0.0008006405124099279,0.14835164835164838,0.25
0.5,0.0024019215372297837,0.9313186813186815,0.25
0.0,0.0,1.0,0.25
0.5,0.0024019215372297837,0.9725274725274726,0.0
0.0,0.011208967173738989,0.21703296703296707,0.25
0.0,0.0016012810248198558,0.20604395604395606,0.0
0.5,0.023218574859887906,0.27472527472527475,0.0
1.0,0.0,1.0,0.0
0.0,0.0,0.05219780219780221,0.5
0.5,0.0,0.29120879120879123,0.0
0.5,0.0008006405124099279,0.01098901098901099,0.0
0.0,0.0016012810248198558,0.032967032967032975,0.0
0.0,0.14331465172137708,0.9065934065934067,0.25
0.5,0.0,0.05494505494505495,0.25
0.0,0.0016012810248198558,0.15384615384615385,0.0
1.0,0.0008006405124099279,0.02197802197802198,0.25
0.0,0.008006405124099277,0.12912087912087913,0.25
0.5,0.0008006405124099279,0.9230769230769231,0.0
0.0,0.0008006405124099279,0.9532967032967034,0.0
0.0,0.0,0.9780219780219781,0.25
0.0,0.0008006405124099279,0.271978021978022,0.0
0.5,0.0016012810248198558,0.01098901098901099,0.0
0.0,0.0024019215372297837,0.8956043956043956,0.25
0.0,0.07125700560448359,0.38736263736263743,0.25
0.5,0.023218574859887906,0.8956043956043956,0.25
0.5,0.0008006405124099279,0.3983516483516484,0.25
0.5,0.0024019215372297837,0.07417582417582418,0.25
0.5,0.0032025620496397116,0.03571428571428572,0.25
0.0,0.0008006405124099279,0.4175824175824176,0.0
0.0,0.021617293835068052,0.1043956043956044,0.25
0.5,0.0,0.2252747252747253,0.0
0.0,0.0008006405124099279,0.14560439560439561,0.5
0.5,0.0032025620496397116,0.7692307692307693,0.25
0.5,0.023218574859887906,1.0,0.25
0.5,0.0008006405124099279,0.7335164835164836,0.25
0.0,0.0008006405124099279,0.9450549450549451,0.25
0.0,0.016012810248198558,0.2197802197802198,0.0
0.0,0.0016012810248198558,0.12912087912087913,0.5
0.5,0.0024019215372297837,0.9148351648351649,0.25
0.5,0.0016012810248198558,0.41483516483516486,0.25
0.5,0.0008006405124099279,0.739010989010989,0.25
0.5,0.0008006405124099279,0.05219780219780221,0.0
0.5,0.0032025620496397116,0.03571428571428572,0.0
0.5,0.0008006405124099279,0.2005494505494506,0.0
0.5,0.0,0.013736263736263736,0.25
0.5,0.0008006405124099279,0.03021978021978022,0.0
0.5,0.0,0.44230769230769235,0.25
0.5,0.0016012810248198558,0.9587912087912088,0.25
0.5,0.0032025620496397116,0.6813186813186813,0.25
0.5,0.0008006405124099279,0.09890109890109891,0.25
0.5,0.0016012810248198558,0.18681318681318684,0.0
0.0,0.0,0.9642857142857144,0.25
0.5,0.0008006405124099279,0.5274725274725275,0.0
0.0,0.0016012810248198558,0.7197802197802199,0.0
0.5,0.0024019215372297837,0.9340659340659342,0.25
0.5,0.004803843074459567,0.016483516483516484,0.25
0.0,0.0,0.03846153846153847,0.25
0.0,0.0016012810248198558,0.3516483516483517,0.25
0.5,0.0016012810248198558,0.6758241758241759,0.25
0.0,0.0008006405124099279,0.24725274725274726,0.25
0.0,0.0,0.804945054945055,0.0
0.0,0.0016012810248198558,0.03846153846153847,0.25
0.0,0.0,0.9340659340659342,0.5
0.5,0.0,0.5082417582417583,0.25
0.0,0.0,0.9697802197802199,0.0
0.5,0.0008006405124099279,0.10164835164835165,0.0
0.0,0.14571657325860687,0.9313186813186815,0.25
0.5,0.0008006405124099279,0.9752747252747254,0.5
0.5,0.02241793434747798,0.9972527472527473,0.25
0.0,0.0008006405124099279,0.15659340659340662,0.5
0.5,0.14331465172137708,0.9807692307692308,0.25
0.0,0.0016012810248198558,0.24450549450549453,0.0
0.5,0.023218574859887906,0.6043956043956045,0.0
0.0,0.0,0.8543956043956045,0.25
0.0,0.0,0.13736263736263737,0.25
0.5,0.0008006405124099279,0.8956043956043956,0.25
0.5,0.010408326661329063,0.8736263736263737,0.0
0.0,0.0,1.0,0.25
0.5,0.010408326661329063,0.23626373626373628,0.25
0.5,0.023218574859887906,0.9368131868131869,0.25
0.5,0.0024019215372297837,0.6978021978021979,0.5
0.5,0.0008006405124099279,0.9697802197802199,0.5
0.0,0.0024019215372297837,0.9340659340659342,0.25
0.0,0.0008006405124099279,0.4917582417582418,0.5
0.5,0.0016012810248198558,0.9972527472527473,0.0
0.0,0.0,0.1785714285714286,0.25
0.5,0.0008006405124099279,0.07417582417582418,0.0
0.5,0.023218574859887906,1.0,0.25
0.5,0.0,0.6153846153846154,0.25
0.5,0.023218574859887906,0.3461538461538462,0.0
0.5,0.0032025620496397116,0.11813186813186814,0.5
0.0,0.0024019215372297837,0.2417582417582418,0.25
0.5,0.0016012810248198558,0.543956043956044,0.25
0.5,0.004803843074459567,0.7637362637362638,0.25
0.0,0.021617293835068052,0.8626373626373627,0.0
0.0,0.023218574859887906,1.0,0.0
0.5,0.0016012810248198558,0.565934065934066,0.25
0.5,0.0032025620496397116,0.03571428571428572,0.0
0.0,0.0016012810248198558,0.005494505494505494,0.25
0.5,0.0008006405124099279,0.19230769230769235,0.25
0.5,0.0032025620496397116,0.6813186813186813,0.25
0.5,0.0016012810248198558,0.5631868131868133,0.25
0.5,0.0016012810248198558,0.16483516483516486,0.25
0.5,0.0024019215372297837,0.9505494505494506,0.25
0.0,0.0024019215372297837,0.0576923076923077,0.0
0.5,0.004803843074459567,0.13736263736263737,0.25
0.0,0.0008006405124099279,0.17032967032967036,0.25
0.0,0.0,0.41483516483516486,0.5
0.5,0.0040032025620496394,0.7032967032967034,0.25
0.5,0.004803843074459567,0.18681318681318684,0.5
0.5,0.004803843074459567,0.20879120879120883,0.0
0.5,0.0008006405124099279,0.49725274725274726,0.25
0.5,0.0,0.1043956043956044,0.0
0.5,0.0008006405124099279,0.6868131868131869,0.0
0.0,0.0,0.2005494505494506,0.25
0.5,0.0,0.01098901098901099,0.25
0.0,0.0008006405124099279,0.315934065934066,0.0
0.0,0.0,0.17582417582417584,0.0
0.5,0.0,0.1785714285714286,0.0
0.5,0.0016012810248198558,0.019230769230769232,0.0
0.5,0.0008006405124099279,0.9203296703296704,0.5
0.0,0.0008006405124099279,0.18131868131868134,0.0
0.0,0.004803843074459567,0.9972527472527473,0.0
0.5,0.0016012810248198558,0.20604395604395606,0.25
0.5,0.0,0.16483516483516486,0.25
